,report.base-taxonomy,report.filing-date,report.entry-url,assertion.code,report.document-type,report.accession,entity.code,entity.ticker,entity.name,assertion.type
369,US GAAP 2025,2/25/2026,http://www.sec.gov/Archives/edgar/data/104889/000162828026011405/ghc-20251231.htm,DQC.US.0011.6831,10-K,0001628280-26-011405,104889,GHC,GRAHAM HOLDINGS COMPANY,11
370,US GAAP 2025,2/25/2026,http://www.sec.gov/Archives/edgar/data/1373670/000162828026011798/grbk-20251231.htm,DQC.US.0127.9591,10-K,0001628280-26-011798,1373670,GRBK,"Green Brick Partners, Inc.",127
371,US GAAP 2025,2/25/2026,http://www.sec.gov/Archives/edgar/data/4977/000162828026011402/afl-20251231.htm,DQC.US.0184.10163,10-K,0001628280-26-011402,4977,AFL,Aflac Incorporated,184
372,US GAAP 2025,2/25/2026,http://www.sec.gov/Archives/edgar/data/1333986/000133398626000012/eqh-20251231.htm,DQC.US.0198.10650,10-K,0001333986-26-000012,1333986,EQH,"Equitable Holdings, Inc.",198
373,US GAAP 2025,2/25/2026,http://www.sec.gov/Archives/edgar/data/1340476/000119312526072003/drttf-20251231.htm,DQC.US.0198.10650,10-K,0001193125-26-072003,1340476,DRTTF,DIRTT ENVIRONMENTAL SOLUTIONS LTD.,198
374,US GAAP 2025,2/25/2026,http://www.sec.gov/Archives/edgar/data/1521951/000119312526071523/fbiz-20251231.htm,DQC.US.0198.10650,10-K,0001193125-26-071523,1521951,FBIZ,"First Business Financial Services, Inc.",198
375,US GAAP 2025,2/25/2026,http://www.sec.gov/Archives/edgar/data/1538849/000119312526071870/capl-20251231.htm,DQC.US.0198.10650,10-K,0001193125-26-071870,1538849,CAPL,CrossAmerica Partners LP,198
376,US GAAP 2025,2/25/2026,http://www.sec.gov/Archives/edgar/data/352915/000119312526071676/uhs-20251231.htm,DQC.US.0198.10650,10-K,0001193125-26-071676,352915,UHS,"Universal Health Services, Inc.",198
377,US GAAP 2025,2/25/2026,http://www.sec.gov/Archives/edgar/data/721994/000072199426000018/lkfn-20251231.htm,DQC.US.0198.10650,10-K,0000721994-26-000018,721994,LKFN,LAKELAND FINANCIAL CORP,198
378,US GAAP 2025,2/25/2026,http://www.sec.gov/Archives/edgar/data/746515/000119312526071569/expd-20251231.htm,DQC.US.0198.10650,10-K,0001193125-26-071569,746515,EXPD,"Expeditors International of Washington, Inc.",198
379,US GAAP 2025,2/25/2026,http://www.sec.gov/Archives/edgar/data/1340476/000119312526072003/drttf-20251231.htm,DQC.US.0198.10651,10-K,0001193125-26-072003,1340476,DRTTF,DIRTT ENVIRONMENTAL SOLUTIONS LTD.,198
380,US GAAP 2025,2/25/2026,http://www.sec.gov/Archives/edgar/data/1419612/000117891326000632/zk2634374.htm,DQC.US.0198.10651,10-K,0001178913-26-000632,1419612,SEDG,"SolarEdge Technologies, Inc.",198
381,US GAAP 2025,2/25/2026,http://www.sec.gov/Archives/edgar/data/1373670/000162828026011798/grbk-20251231.htm,DQC.US.0198.10660,10-K,0001628280-26-011798,1373670,GRBK,"Green Brick Partners, Inc.",198
382,US GAAP 2024,2/25/2026,http://www.sec.gov/Archives/edgar/data/1128361/000112836126000011/hope-20251231.htm,DQC.US.0198.10650,10-K,0001128361-26-000011,1128361,HOPE,"HOPE BANCORP, INC.",198
383,US GAAP 2025,2/25/2026,http://www.sec.gov/Archives/edgar/data/2012383/000119312526071966/blk-20251231.htm,DQC.US.0204.10704,10-K,0001193125-26-071966,2012383,BLK,"BLACKROCK, INC.",204
384,US GAAP 2025,2/24/2026,http://www.sec.gov/Archives/edgar/data/63908/000006390826000035/mcd-20251231.htm,DQC.US.0013.2774,10-K,0000063908-26-000035,63908,MCD,McDonald’s Corporation,13
385,US GAAP 2025,2/24/2026,http://www.sec.gov/Archives/edgar/data/1051512/000105151226000011/tds-20251231.htm,DQC.US.0013.2784,10-K,0001051512-26-000011,1051512,TDS,"Telephone and Data Systems, Inc.",13
386,US GAAP 2025,2/24/2026,http://www.sec.gov/Archives/edgar/data/63908/000006390826000035/mcd-20251231.htm,DQC.US.0013.2785,10-K,0000063908-26-000035,63908,MCD,McDonald’s Corporation,13
387,US GAAP 2025,2/24/2026,http://www.sec.gov/Archives/edgar/data/949870/000119312526067467/sam-20251227.htm,DQC.US.0127.9591,10-K,0001193125-26-067467,949870,SAM,"The Boston Beer Company, Inc.",127
388,US GAAP 2025,2/24/2026,http://www.sec.gov/Archives/edgar/data/1682745/000119312526067293/vrrm-20251231.htm,DQC.US.0198.10650,10-K,0001193125-26-067293,1682745,VRRM,VERRA MOBILITY CORPORATION,198
389,US GAAP 2025,2/24/2026,http://www.sec.gov/Archives/edgar/data/1717115/000119312526066961/tem-20251231.htm,DQC.US.0198.10650,10-K,0001193125-26-066961,1717115,TEM,"TEMPUS AI, INC.",198
390,US GAAP 2025,2/24/2026,http://www.sec.gov/Archives/edgar/data/313616/000031361626000062/dhr-20251231.htm,DQC.US.0198.10650,10-K,0000313616-26-000062,313616,DHR,DANAHER CORPORATION,198
391,US GAAP 2025,2/24/2026,http://www.sec.gov/Archives/edgar/data/63908/000006390826000035/mcd-20251231.htm,DQC.US.0198.10650,10-K,0000063908-26-000035,63908,MCD,McDonald’s Corporation,198
392,US GAAP 2025,2/24/2026,http://www.sec.gov/Archives/edgar/data/712771/000143774926005320/cnob20251231c_10k.htm,DQC.US.0198.10650,10-K,0001437749-26-005320,712771,CNOB,"ConnectOne Bancorp, Inc.",198
393,US GAAP 2025,2/24/2026,http://www.sec.gov/Archives/edgar/data/313616/000031361626000062/dhr-20251231.htm,DQC.US.0198.10651,10-K,0000313616-26-000062,313616,DHR,DANAHER CORPORATION,198
394,US GAAP 2025,2/24/2026,http://www.sec.gov/Archives/edgar/data/1090009/000120677426000084/sfst4554191-10k.htm,DQC.US.0198.10660,10-K,0001206774-26-000084,1090009,SFST,"Southern First Bancshares, Inc.",198
395,US GAAP 2025,2/23/2026,http://www.sec.gov/Archives/edgar/data/1520118/000147793226000970/intv_10q.htm,DQC.US.0011.6825,10-Q,0001477932-26-000970,1520118,INTV,"MEDWELLAI, INC.",11
396,US GAAP 2025,2/23/2026,http://www.sec.gov/Archives/edgar/data/1860173/000186017326000002/pcvl-20250731_10ka.htm,DQC.US.0011.6828,10-K/A,0001860173-26-000002,1860173,PCVL,PRIVACY AND VALUE INC.,11
397,US GAAP 2025,2/23/2026,http://www.sec.gov/Archives/edgar/data/1043509/000162828026010570/sah-20251231.htm,DQC.US.0013.2874,10-K,0001628280-26-010570,1043509,SAH,"SONIC AUTOMOTIVE, INC.",13
398,US GAAP 2025,2/23/2026,http://www.sec.gov/Archives/edgar/data/1000697/000119312526062604/d778470d10k.htm,DQC.US.0198.10650,10-K,0001193125-26-062604,1000697,WAT,Waters Corporation,198
399,US GAAP 2025,2/23/2026,http://www.sec.gov/Archives/edgar/data/1043509/000162828026010570/sah-20251231.htm,DQC.US.0198.10650,10-K,0001628280-26-010570,1043509,SAH,"SONIC AUTOMOTIVE, INC.",198
400,US GAAP 2025,2/23/2026,http://www.sec.gov/Archives/edgar/data/1176334/000117633426000012/mmlp-20251231.htm,DQC.US.0198.10650,10-K,0001176334-26-000012,1176334,MMLP,MARTIN MIDSTREAM PARTNERS L.P.,198
401,US GAAP 2025,2/23/2026,http://www.sec.gov/Archives/edgar/data/805676/000080567626000017/prk-20251231.htm,DQC.US.0198.10650,10-K,0000805676-26-000017,805676,PRK,Park National Corporation,198
402,US GAAP 2025,2/23/2026,http://www.sec.gov/Archives/edgar/data/1043509/000162828026010570/sah-20251231.htm,DQC.US.0198.10651,10-K,0001628280-26-010570,1043509,SAH,"SONIC AUTOMOTIVE, INC.",198
403,US GAAP 2025,2/23/2026,http://www.sec.gov/Archives/edgar/data/805676/000080567626000017/prk-20251231.htm,DQC.US.0198.10651,10-K,0000805676-26-000017,805676,PRK,Park National Corporation,198
404,US GAAP 2025,2/23/2026,http://www.sec.gov/Archives/edgar/data/810136/000153949726000750/n5545_x1-def14a.htm,DQC.US.0177.10133,DEF 14A,0001539497-26-000750,810136,PLAB,"PHOTRONICS, INC.",177
405,US GAAP 2025,2/23/2026,http://www.sec.gov/Archives/edgar/data/1051470/000105147026000016/cci-20251231.htm,DQC.US.0204.10704,10-K,0001051470-26-000016,1051470,CCI,Crown Castle Inc,204
406,US GAAP 2025,2/20/2026,http://www.sec.gov/Archives/edgar/data/1653653/000165365326000004/rrr-20251231.htm,DQC.US.0013.2774,10-K,0001653653-26-000004,1653653,RRR,"RED ROCK RESORTS, INC.",13
407,US GAAP 2025,2/20/2026,http://www.sec.gov/Archives/edgar/data/821130/000082113026000012/ad-20251231.htm,DQC.US.0013.2784,10-K,0000821130-26-000012,821130,AD,"ARRAY DIGITAL INFRASTRUCTURE, INC.",13
408,US GAAP 2025,2/20/2026,http://www.sec.gov/Archives/edgar/data/1136869/000119312526059853/zbh-20251231.htm,DQC.US.0198.10650,10-K,0001193125-26-059853,1136869,ZBH,"Zimmer Biomet Holdings, Inc.",198
409,US GAAP 2025,2/20/2026,http://www.sec.gov/Archives/edgar/data/1288847/000128884726000023/fivn-20251231.htm,DQC.US.0198.10650,10-K,0001288847-26-000023,1288847,FIVN,"Five9, Inc.",198
410,US GAAP 2025,2/20/2026,http://www.sec.gov/Archives/edgar/data/1365135/000119312526061340/wu-20251231.htm,DQC.US.0198.10650,10-K,0001193125-26-061340,1365135,WU,THE WESTERN UNION COMPANY,198
411,US GAAP 2025,2/20/2026,http://www.sec.gov/Archives/edgar/data/1443669/000144366926000010/prlb-20251231.htm,DQC.US.0198.10650,10-K,0001443669-26-000010,1443669,PRLB,"Proto Labs, Inc.",198
412,US GAAP 2025,2/20/2026,http://www.sec.gov/Archives/edgar/data/1653653/000165365326000004/rrr-20251231.htm,DQC.US.0198.10650,10-K,0001653653-26-000004,1653653,RRR,"RED ROCK RESORTS, INC.",198
413,US GAAP 2025,2/20/2026,http://www.sec.gov/Archives/edgar/data/38725/000003872526000009/fele-20251231.htm,DQC.US.0198.10650,10-K,0000038725-26-000009,38725,FELE,"Franklin Electric Co., Inc.",198
414,US GAAP 2025,2/20/2026,http://www.sec.gov/Archives/edgar/data/74303/000007430326000027/oln-20251231.htm,DQC.US.0198.10650,10-K,0000074303-26-000027,74303,OLN,OLIN CORPORATION,198
415,US GAAP 2025,2/20/2026,http://www.sec.gov/Archives/edgar/data/879101/000119312526060760/kim-20251231.htm,DQC.US.0198.10650,10-K,0001193125-26-060760,879101,KIM,KIMCO     REALTY CORP,198
416,US GAAP 2025,2/19/2026,http://www.sec.gov/Archives/edgar/data/1065696/000106569626000012/lkq-20251231.htm,DQC.US.0013.2774,10-K,0001065696-26-000012,1065696,LKQ,LKQ CORPORATION,13
417,US GAAP 2025,2/19/2026,http://www.sec.gov/Archives/edgar/data/1035983/000110465926017530/fix-20251231x10k.htm,DQC.US.0198.10650,10-K,0001104659-26-017530,1035983,FIX,"Comfort Systems USA, Inc.",198
418,US GAAP 2025,2/19/2026,http://www.sec.gov/Archives/edgar/data/1070081/000110465926017575/tmb-20251231x10k.htm,DQC.US.0198.10650,10-K,0001104659-26-017575,1070081,TMB,"PTC Therapeutics, Inc.",198
419,US GAAP 2025,2/19/2026,http://www.sec.gov/Archives/edgar/data/1111335/000111133526000006/vc-20251231.htm,DQC.US.0198.10650,10-K,0001111335-26-000006,1111335,VC,VISTEON CORP,198
420,US GAAP 2025,2/19/2026,http://www.sec.gov/Archives/edgar/data/1070081/000110465926017575/tmb-20251231x10k.htm,DQC.US.0198.10651,10-K,0001104659-26-017575,1070081,TMB,"PTC Therapeutics, Inc.",198
421,US GAAP 2025,2/18/2026,http://www.sec.gov/Archives/edgar/data/1307954/000143774926004524/hun20251231_10k.htm,DQC.US.0198.10650,10-K,0001437749-26-004524,1307954,HUN,HUNTSMAN CORPORATION,198
422,US GAAP 2025,2/18/2026,http://www.sec.gov/Archives/edgar/data/1395942/000139594226000006/opln-20251231.htm,DQC.US.0198.10650,10-K,0001395942-26-000006,1395942,OPLN,"OPENLANE, Inc.",198
423,US GAAP 2025,2/18/2026,http://www.sec.gov/Archives/edgar/data/61986/000119312526057356/mtw-20251231.htm,DQC.US.0198.10650,10-K,0001193125-26-057356,61986,MTW,"The Manitowoc Company, Inc.",198
424,US GAAP 2025,2/18/2026,http://www.sec.gov/Archives/edgar/data/75362/000119312526057025/pcar-20251231.htm,DQC.US.0198.10650,10-K,0001193125-26-057025,75362,PCAR,PACCAR INC,198
425,US GAAP 2025,2/18/2026,http://www.sec.gov/Archives/edgar/data/1307954/000143774926004524/hun20251231_10k.htm,DQC.US.0198.10651,10-K,0001437749-26-004524,1307954,HUN,HUNTSMAN CORPORATION,198
426,US GAAP 2025,2/17/2026,http://www.sec.gov/Archives/edgar/data/105770/000010577026000010/wst-20251231.htm,DQC.US.0198.10650,10-K,0000105770-26-000010,105770,WST,"WEST PHARMACEUTICAL SERVICES, INC.",198
427,US GAAP 2025,2/17/2026,http://www.sec.gov/Archives/edgar/data/1069202/000106920226000028/lii-20251231.htm,DQC.US.0198.10650,10-K,0001069202-26-000028,1069202,LII,LENNOX INTERNATIONAL INC.,198
428,US GAAP 2025,2/13/2026,http://www.sec.gov/Archives/edgar/data/915389/000091538926000013/emn-20251231.htm,DQC.US.0013.2774,10-K,0000915389-26-000013,915389,EMN,EASTMAN CHEMICAL COMPANY,13
429,US GAAP 2025,2/13/2026,http://www.sec.gov/Archives/edgar/data/1265131/000110465926015264/hth-20251231x10k.htm,DQC.US.0198.10650,10-K,0001104659-26-015264,1265131,HTH,Hilltop Holdings Inc.,198
430,US GAAP 2025,2/13/2026,http://www.sec.gov/Archives/edgar/data/14930/000001493026000027/bcorp-20251231.htm,DQC.US.0198.10650,10-K,0000014930-26-000027,14930,BC,BRUNSWICK CORPORATION,198
431,US GAAP 2025,2/13/2026,http://www.sec.gov/Archives/edgar/data/14930/000001493026000027/bcorp-20251231.htm,DQC.US.0198.10651,10-K,0000014930-26-000027,14930,BC,BRUNSWICK CORPORATION,198
432,US GAAP 2025,2/13/2026,http://www.sec.gov/Archives/edgar/data/799292/000079929226000006/mho-20251231.htm,DQC.US.0198.10660,10-K,0000799292-26-000006,799292,MHO,"M/I Homes, Inc.",198
433,US GAAP 2025,2/13/2026,http://www.sec.gov/Archives/edgar/data/14930/000001493026000027/bcorp-20251231.htm,DQC.US.0204.10704,10-K,0000014930-26-000027,14930,BC,BRUNSWICK CORPORATION,204
434,US GAAP 2025,2/12/2026,http://www.sec.gov/Archives/edgar/data/1895262/000189526226000076/ne-20251231.htm,DQC.US.0009.40,10-K,0001895262-26-000076,1895262,NE,Noble Corporation plc,9
435,US GAAP 2025,2/12/2026,http://www.sec.gov/Archives/edgar/data/1993004/000199300426000006/nweg-20251231.htm,DQC.US.0013.2774,10-K,0001993004-26-000006,1993004,NWE,"NorthWestern Energy Group, Inc.",13
436,US GAAP 2025,2/12/2026,http://www.sec.gov/Archives/edgar/data/1418819/000141881926000009/irdm-20251231.htm,DQC.US.0013.2778,10-K,0001418819-26-000009,1418819,IRDM,Iridium Communications Inc.,13
437,US GAAP 2025,2/12/2026,http://www.sec.gov/Archives/edgar/data/7789/000000778926000071/asb-20251231.htm,DQC.US.0013.2778,10-K,0000007789-26-000071,7789,ASB PRE,Associated Banc-Corp,13
438,US GAAP 2025,2/12/2026,http://www.sec.gov/Archives/edgar/data/7789/000000778926000071/asb-20251231.htm,DQC.US.0013.2781,10-K,0000007789-26-000071,7789,ASB PRE,Associated Banc-Corp,13
439,US GAAP 2025,2/12/2026,http://www.sec.gov/Archives/edgar/data/7789/000000778926000071/asb-20251231.htm,DQC.US.0013.2782,10-K,0000007789-26-000071,7789,ASB PRE,Associated Banc-Corp,13
440,US GAAP 2025,2/12/2026,http://www.sec.gov/Archives/edgar/data/1418819/000141881926000009/irdm-20251231.htm,DQC.US.0013.2783,10-K,0001418819-26-000009,1418819,IRDM,Iridium Communications Inc.,13
441,US GAAP 2025,2/12/2026,http://www.sec.gov/Archives/edgar/data/7789/000000778926000071/asb-20251231.htm,DQC.US.0013.2784,10-K,0000007789-26-000071,7789,ASB PRE,Associated Banc-Corp,13
442,US GAAP 2025,2/12/2026,http://www.sec.gov/Archives/edgar/data/1418819/000141881926000009/irdm-20251231.htm,DQC.US.0013.9791,10-K,0001418819-26-000009,1418819,IRDM,Iridium Communications Inc.,13
443,US GAAP 2025,2/12/2026,http://www.sec.gov/Archives/edgar/data/89089/000162828026007695/sci-20251231.htm,DQC.US.0117.10093,10-K,0001628280-26-007695,89089,SCI,Service Corporation International,117
444,US GAAP 2025,2/12/2026,http://www.sec.gov/Archives/edgar/data/1993004/000199300426000006/nweg-20251231.htm,DQC.US.0184.10163,10-K,0001993004-26-000006,1993004,NWE,"NorthWestern Energy Group, Inc.",184
445,US GAAP 2025,2/12/2026,http://www.sec.gov/Archives/edgar/data/1307748/000130774826000045/ivtp-20251231.htm,DQC.US.0198.10650,10-K,0001307748-26-000045,1307748,IVT,INVENTRUST PROPERTIES CORP.,198
446,US GAAP 2025,2/12/2026,http://www.sec.gov/Archives/edgar/data/1762303/000119312526049031/rcel-20251231.htm,DQC.US.0198.10650,10-K,0001193125-26-049031,1762303,RCEL,"AVITA MEDICAL, INC.",198
447,US GAAP 2025,2/12/2026,http://www.sec.gov/Archives/edgar/data/2043508/000147793226000781/lake_10k.htm,DQC.US.0198.10650,10-K,0001477932-26-000781,2043508,LKSP,Lake Superior Acquisition Corp.,198
448,US GAAP 2025,2/12/2026,http://www.sec.gov/Archives/edgar/data/89089/000162828026007695/sci-20251231.htm,DQC.US.0198.10650,10-K,0001628280-26-007695,89089,SCI,Service Corporation International,198
449,US GAAP 2025,2/12/2026,http://www.sec.gov/Archives/edgar/data/906345/000162828026007697/cpt-20251231.htm,DQC.US.0198.10650,10-K,0001628280-26-007697,906345,CPT,CAMDEN PROPERTY TRUST,198
450,US GAAP 2025,2/12/2026,http://www.sec.gov/Archives/edgar/data/89089/000162828026007695/sci-20251231.htm,DQC.US.0198.10651,10-K,0001628280-26-007695,89089,SCI,Service Corporation International,198
451,US GAAP 2025,2/12/2026,http://www.sec.gov/Archives/edgar/data/1026214/000102621426000021/fmcc-20251231.htm,DQC.US.0198.10660,10-K,0001026214-26-000021,1026214,FMCC,Federal Home Loan Mortgage Corporation,198
452,US GAAP 2025,2/12/2026,http://www.sec.gov/Archives/edgar/data/1993004/000199300426000006/nweg-20251231.htm,DQC.US.0150.10076,10-K,0001993004-26-000006,1993004,NWE,"NorthWestern Energy Group, Inc.",150
453,US GAAP 2025,2/11/2026,http://www.sec.gov/Archives/edgar/data/1000753/000100075326000011/nsp-20251231.htm,DQC.US.0013.2778,10-K,0001000753-26-000011,1000753,NSP,"INSPERITY, INC.",13
454,US GAAP 2025,2/11/2026,http://www.sec.gov/Archives/edgar/data/1622996/000164033426000241/acbm_10k.htm,DQC.US.0198.10660,10-K,0001640334-26-000241,1622996,ACBM,"ACRO BIOMEDICAL CO., LTD.",198
455,US GAAP 2025,2/11/2026,http://www.sec.gov/Archives/edgar/data/10329/000143774926003747/bset20260206_def14a.htm,DQC.US.0177.10133,DEF 14A,0001437749-26-003747,10329,BSET,"BASSETT FURNITURE INDUSTRIES, INCORPORATED",177
456,US GAAP 2025,2/10/2026,http://www.sec.gov/Archives/edgar/data/2027317/000119312526043647/curb-20251231.htm,DQC.US.0198.10650,10-K,0001193125-26-043647,2027317,CURB,Curbline Properties Corp.,198
457,US GAAP 2025,2/10/2026,http://www.sec.gov/Archives/edgar/data/26172/000002617226000009/cmi-20251231.htm,DQC.US.0198.10650,10-K,0000026172-26-000009,26172,CMI,CUMMINS INC.,198
458,US GAAP 2025,2/10/2026,http://www.sec.gov/Archives/edgar/data/26172/000002617226000009/cmi-20251231.htm,DQC.US.0198.10651,10-K,0000026172-26-000009,26172,CMI,CUMMINS INC.,198
459,US GAAP 2025,2/9/2026,http://www.sec.gov/Archives/edgar/data/1664703/000162828026006516/be-20251231.htm,DQC.US.0117.10093,10-K,0001628280-26-006516,1664703,BE,BLOOM ENERGY CORPORATION,117
460,US GAAP 2025,2/9/2026,http://www.sec.gov/Archives/edgar/data/2051587/000121390026013671/ea0274054-10k_bestspac1.htm,DQC.US.0198.10650,10-K,0001213900-26-013671,2051587,BSAAU,BEST     SPAC I ACQUISITION CORP.,198
461,US GAAP 2025,2/6/2026,http://www.sec.gov/Archives/edgar/data/100885/000010088526000037/unp-20251231.htm,DQC.US.0198.10650,10-K,0000100885-26-000037,100885,UNP,UNION PACIFIC CORPORATION,198
462,US GAAP 2025,2/6/2026,http://www.sec.gov/Archives/edgar/data/1413329/000162828026005939/pm-20251231.htm,DQC.US.0198.10650,10-K,0001628280-26-005939,1413329,PM,Philip Morris International Inc.,198
463,US GAAP 2025,2/6/2026,http://www.sec.gov/Archives/edgar/data/1584207/000158420726000008/omf-20251231.htm,DQC.US.0198.10650,10-K,0001584207-26-000008,1584207,OMF,"ONEMAIN HOLDINGS, INC.",198
464,US GAAP 2025,2/6/2026,http://www.sec.gov/Archives/edgar/data/1713445/000171344526000022/rddt-20251231.htm,DQC.US.0198.10650,10-K,0001713445-26-000022,1713445,RDDT,"Reddit, Inc.",198
465,US GAAP 2025,2/6/2026,http://www.sec.gov/Archives/edgar/data/875045/000087504526000013/biib-20251231.htm,DQC.US.0198.10650,10-K,0000875045-26-000013,875045,BIIB,Biogen Inc.,198
466,US GAAP 2025,2/6/2026,http://www.sec.gov/Archives/edgar/data/1037646/000103764626000011/mtd-20251231.htm,DQC.US.0198.10660,10-K,0001037646-26-000011,1037646,MTD,METTLER-TOLEDO INTERNATIONAL INC.,198
467,US GAAP 2025,2/5/2026,http://www.sec.gov/Archives/edgar/data/1609258/000164033426000223/ptco_10q.htm,DQC.US.0011.6831,10-Q,0001640334-26-000223,1609258,PTCO,PETROGAS COMPANY,11
468,US GAAP 2025,2/5/2026,http://www.sec.gov/Archives/edgar/data/1501585/000150158526000006/hii-20251231.htm,DQC.US.0013.2778,10-K,0001501585-26-000006,1501585,HII,"HUNTINGTON INGALLS INDUSTRIES, INC.",13
469,US GAAP 2025,2/5/2026,http://www.sec.gov/Archives/edgar/data/1783180/000178318026000008/carr-20251231.htm,DQC.US.0198.10650,10-K,0001783180-26-000008,1783180,CARR,CARRIER GLOBAL CORPORATION,198
470,US GAAP 2025,2/4/2026,http://www.sec.gov/Archives/edgar/data/1103982/000162828026005345/mdlz-20251231.htm,DQC.US.0198.10650,10-K,0001628280-26-005345,1103982,MDLZ,"Mondelēz International, Inc.",198
471,US GAAP 2025,2/4/2026,http://www.sec.gov/Archives/edgar/data/1103982/000162828026005345/mdlz-20251231.htm,DQC.US.0198.10651,10-K,0001628280-26-005345,1103982,MDLZ,"Mondelēz International, Inc.",198
472,US GAAP 2025,2/4/2026,http://www.sec.gov/Archives/edgar/data/1041514/000156276226000013/form10ka.htm,DQC.US.0177.10133,10-K/A,0001562762-26-000013,1041514,LSAK,"Lesaka Technologies, Inc.",177
473,US GAAP 2025,2/3/2026,http://www.sec.gov/Archives/edgar/data/1631596/000162828026005092/kref-20251231.htm,DQC.US.0198.10650,10-K,0001628280-26-005092,1631596,KREF,KKR Real Estate Finance Trust Inc.,198
474,US GAAP 2025,2/3/2026,http://www.sec.gov/Archives/edgar/data/1633917/000163391726000024/pypl-20251231.htm,DQC.US.0198.10650,10-K,0001633917-26-000024,1633917,PYPL,"PAYPAL HOLDINGS, INC.",198
475,US GAAP 2025,2/3/2026,http://www.sec.gov/Archives/edgar/data/66740/000006674026000014/mmm-20251231.htm,DQC.US.0198.10650,10-K,0000066740-26-000014,66740,MMM,3M COMPANY,198
476,US GAAP 2025,2/3/2026,http://www.sec.gov/Archives/edgar/data/818686/000119312526034532/d93612d10k.htm,DQC.US.0198.10650,10-K,0001193125-26-034532,818686,TEVA,TEVA PHARMACEUTICAL INDUSTRIES LIMITED,198
